GEOCODE,MT_LOOKUP,INITIAL_VIEW,SECOND_VIEW,LanguageEN,LanguageFR,TOTAL,MALE,FEMALE,PRCNT_OF_TOTAL,PRCNT_SUB_TOTAL
2465005,146,,4.1,Sinhala (Sinhalese),Singhalais,55,20,30,0.0138342158,0.0442264394
2465005,147,,4.1,Urdu,Ourdou,1075,540,535,0.2703960359,0.8644258604
2465005,148,,4.1,Nepali,Népalais,25,10,10,0.0062882799,0.020102927
2465005,149,,4.1,Kurdish,Kurde,90,55,35,0.0226378077,0.0723705372
2465005,150,,4.1,Pashto,Pachto,95,60,35,0.0238954636,0.0763911225
2465005,151,,4.1,Persian (Farsi),Persan (farsi),2570,1315,1250,0.6464351741,2.0665808942
2465005,152,,4.1,"Indo-Iranian languages, n.i.e.","Langues indo-iraniennes, n.i.a.",60,35,25,0.0150918718,0.0482470248
2465005,157,,4.1,Tamil,Tamoul,1560,780,780,0.392388666,1.2544226439
2465005,159,,4.1,Japanese,Japonais,60,15,50,0.0150918718,0.0482470248
2465005,160,,4.1,Korean,Coréen,80,25,50,0.0201224957,0.0643293664
2465005,162,,4.1,Cantonese,Cantonais,350,150,200,0.0880359187,0.2814409778
2465005,163,,4.1,Chaochow (Teochow),Chaochow (teochow),20,10,10,0.0050306239,0.0160823416
2465005,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",1625,765,860,0.4087381938,1.3066902541
2465005,167,,4.1,Mandarin,Mandarin,385,175,210,0.0968395105,0.3095850756
2465005,168,,4.1,Shanghainese,Shanghaïen,5,0,0,0.001257656,0.0040205854
2465005,171,,4.1,"Sino-Tibetan languages, n.i.e.","Langues sino-tibétaines, n.i.a.",5,5,0,0.001257656,0.0040205854
2465005,173,,4.1,Lao,Lao,1160,530,635,0.2917761875,0.9327758122
2465005,174,,4.1,Thai,Thaï,60,10,50,0.0150918718,0.0482470248
2465005,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),1835,870,965,0.4615597449,1.4755548408
2465005,177,,4.1,Vietnamese,Vietnamien,2390,1145,1245,0.6011595588,1.9218398199
2465005,180,,4.1,Bisayan languages,Langues bisayennes,20,5,15,0.0050306239,0.0160823416
2465005,182,,4.1,Ilocano,Ilocano,35,10,25,0.0088035919,0.0281440978
2465005,183,,4.1,Malagasy,Malgache,70,35,35,0.0176071837,0.0562881956
2465005,184,,4.1,Malay,Malais,30,10,20,0.0075459359,0.0241235124
2465005,185,,4.1,"Malayo-Polynesian languages, n.i.e.","Langues malayo-polynésiennes, n.i.a.",5,0,5,0.001257656,0.0040205854
2465005,187,,4.1,Pangasinan,Pangasinan,5,5,0,0.001257656,0.0040205854
2465005,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),510,160,350,0.12828091,0.4100997105
2465005,190,,4.1,Akan (Twi),Akan (twi),90,45,45,0.0226378077,0.0723705372
2465005,191,,4.1,Lingala,Lingala,130,60,70,0.0326990555,0.1045352203
2465005,192,,4.1,Rundi (Kirundi),Rundi (kiroundi),90,35,55,0.0226378077,0.0723705372
2465005,193,,4.1,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),90,40,55,0.0226378077,0.0723705372
2465005,194,,4.1,Shona,Shona,5,0,0,0.001257656,0.0040205854
2465005,195,,4.1,Swahili,Swahili,75,40,40,0.0188648397,0.060308781
2465005,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",95,45,45,0.0238954636,0.0763911225
2465005,198,,4.1,Bamanankan,Bamanankan,55,25,25,0.0138342158,0.0442264394
2465005,199,,4.1,Edo,Edo,5,5,0,0.001257656,0.0040205854
2465005,200,,4.1,Ewe,Ewe,30,20,15,0.0075459359,0.0241235124
2465005,201,,4.1,Ga,Ga,10,0,10,0.002515312,0.0080411708
2465005,202,,4.1,Igbo,Igbo,10,5,5,0.002515312,0.0080411708
2465005,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",215,105,110,0.0540792072,0.1728851721
2465005,204,,4.1,Wolof,Wolof,120,50,70,0.0301837435,0.0964940495
2465005,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",85,40,45,0.0213801517,0.0683499518
2465005,206,,4.1,Creoles,Langues créoles,7625,3255,4370,1.9179253707,6.1313927308
2465005,207,,4.1,Other languages,Autres langues,10,5,5,0.002515312,0.0080411708
2466007,3,1,1.1,English,Anglais,155,80,80,4.2817679558,
2466007,4,2,2.1,French,Français,3245,1665,1580,89.640883978,
2466007,75,,4.1,Italian,Italien,35,15,20,0.9668508287,13.20754717
2466007,76,,4.1,Portuguese,Portugais,10,5,5,0.2762430939,3.7735849057
2466007,78,,4.1,Romanian,Roumain,5,0,0,0.138121547,1.8867924528
2466007,79,,4.1,Spanish,Espagnol,90,45,50,2.4861878453,33.962264151
2466007,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,60,30,25,1.6574585635,22.641509434
2466007,129,,4.1,Oromo,Oromo,10,5,5,0.2762430939,3.7735849057
2466007,132,,4.1,Arabic,Arabe,45,25,20,1.2430939227,16.981132075
2466007,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),10,5,5,0.2762430939,3.7735849057
2466007,177,,4.1,Vietnamese,Vietnamien,5,5,5,0.138121547,1.8867924528
2466007,192,,4.1,Rundi (Kirundi),Rundi (kiroundi),5,5,5,0.138121547,1.8867924528
2466007,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",5,0,5,0.138121547,1.8867924528
2466007,206,,4.1,Creoles,Langues créoles,30,15,20,0.8287292818,11.320754717
2466023,3,1,1.1,English,Anglais,243335,121035,122300,14.947372301,
2466023,4,2,2.1,French,Français,872020,420040,451985,53.565691716,
2466023,7,,3.1,Algonquin,Algonquin,20,5,15,0.0012285427,3.7037037037
2466023,8,,3.1,Atikamekw,Atikamekw,25,5,15,0.0015356784,4.6296296296
2466023,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",155,65,90,0.0095212062,28.703703704
2466023,15,,3.1,Innu/Montagnais,Innu/Montagnais,55,20,40,0.0033784925,10.185185185
2466023,17,,3.1,Mi'kmaq,Mi'kmaq,15,5,10,0.000921407,2.7777777778
2466023,20,,3.1,Ojibway,Ojibwé,5,0,5,0.0003071357,0.9259259259
2466023,21,,3.1,"Algonquian languages, n.i.e.","Langues algonquiennes, n.i.a.",5,0,0,0.0003071357,0.9259259259
2466023,33,,3.1,"Slavey, n.o.s.","Esclave, n.d.a.",10,5,5,0.0006142714,1.8518518519
2466023,42,,3.1,"Inuit languages, n.i.e.","Langues inuites, n.i.a.",35,15,25,0.0021499498,6.4814814815
2466023,43,,3.1,Inuktitut,Inuktitut,150,45,110,0.0092140705,27.777777778
2466023,47,,3.1,Mohawk,Mohawk,25,10,15,0.0015356784,4.6296296296
2466023,57,,3.1,Straits,Straits,5,0,0,0.0003071357,0.9259259259
2466023,67,,3.1,Heiltsuk,Heiltsuk,5,0,0,0.0003071357,0.9259259259
2466023,68,,3.1,Kwakiutl (Kwak'wala),Kwakiutl (kwak'wala),5,0,0,0.0003071357,0.9259259259
2466023,71,,3.1,"Aboriginal languages, n.i.e.","Langues autochtones, n.i.a.",15,5,10,0.000921407,2.7777777778
2466023,74,,4.1,Catalan,Catalan,140,70,70,0.0085997991,0.0239662418
2466023,75,,4.1,Italian,Italien,81060,39100,41960,4.9792836982,13.876454023
2466023,76,,4.1,Portuguese,Portugais,17905,8610,9295,1.099852882,3.0651111434
2466023,77,,4.1,"Romance languages, n.i.e.","Langues romanes, n.i.a.",30,20,10,0.0018428141,0.0051356233
2466023,78,,4.1,Romanian,Roumain,15175,7275,7900,0.9321567989,2.5977694276
2466023,79,,4.1,Spanish,Espagnol,77545,38200,39345,4.7633673128,13.274730166
2466023,81,,4.1,Afrikaans,Afrikaans,45,25,20,0.0027642211,0.0077034349
2466023,82,,4.1,Danish,Danois,125,70,55,0.0076783921,0.0213984302
2466023,83,,4.1,Icelandic,Islandais,30,10,15,0.0018428141,0.0051356233
2466023,84,,4.1,Norwegian,Norvégien,115,60,50,0.0070641207,0.0196865558
2466023,85,,4.1,Swedish,Suédois,255,120,135,0.0156639198,0.0436527976
2466023,86,,4.1,Dutch,Néerlandais,930,490,435,0.0571272371,0.1592043208
2466023,87,,4.1,Flemish,Flamand,155,50,105,0.0095212062,0.0265340535
2466023,89,,4.1,German,Allemand,4880,2215,2665,0.2997644269,0.8353947154
2466023,90,,4.1,"Germanic languages, n.i.e.","Langues germaniques, n.i.a.",65,35,35,0.0039927639,0.0111271837
2466023,91,,4.1,Yiddish,Yiddish,5890,2990,2895,0.361805835,1.0082940315
2466023,93,,4.1,"Celtic languages, n.i.e.","Langues celtiques, n.i.a.",25,10,15,0.0015356784,0.004279686
2466023,94,,4.1,Gaelic languages,Langues gaéliques,35,20,15,0.0021499498,0.0059915605
2466023,95,,4.1,Welsh,Gallois,20,10,5,0.0012285427,0.0034237488
2466023,97,,4.1,Belarusian (Byelorussian),Biélorusse,55,30,25,0.0033784925,0.0094153093
2466023,98,,4.1,Bosnian,Bosniaque,235,110,120,0.0144353771,0.0402290488
2466023,99,,4.1,Bulgarian,Bulgare,4025,1940,2085,0.2472442251,0.6890294528
2466023,100,,4.1,Croatian,Croate,970,485,495,0.0595843226,0.1660518184
2466023,101,,4.1,Czech,Tchèque,735,355,375,0.0451489454,0.1258227696
2466023,102,,4.1,Macedonian,Macédonien,110,50,55,0.006756985,0.0188306186
2466023,103,,4.1,Polish,Polonais,8360,3600,4760,0.5135308625,1.4311270125
2466023,104,,4.1,Russian,Russe,14040,6175,7860,0.8624369988,2.4034716813
2466023,105,,4.1,Serbian,Serbe,1210,600,615,0.0743268354,0.2071368044
2466023,106,,4.1,Serbo-Croatian,Serbo-croate,470,230,240,0.0288707542,0.0804580976
2466023,107,,4.1,"Slavic languages, n.i.e.","Langues slaves,n.i.a.",180,100,85,0.0110568846,0.0308137395
2466023,108,,4.1,Slovak,Slovaque,545,220,320,0.0334777895,0.0932971557
2466023,109,,4.1,Slovenian,Slovène,380,170,210,0.0233423119,0.0650512278
2466023,110,,4.1,Ukrainian,Ukrainien,3060,1280,1775,0.1879670382,0.5238335716
2466023,112,,4.1,Latvian,Letton,150,60,95,0.0092140705,0.0256781163
2466023,113,,4.1,Lithuanian,Lituanien,350,140,205,0.0214994978,0.0599156046
2466023,114,,4.1,Greek,Grec,19170,9515,9655,1.1775582099,3.2816632572
2466023,115,,4.1,Armenian,Arménien,6305,3030,3280,0.3872980967,1.0793368199
2466023,116,,4.1,Albanian,Albanais,1545,810,735,0.0949049261,0.2644845974
2466023,117,,4.1,Georgian,Géorgien,110,55,55,0.006756985,0.0188306186
2466023,119,,4.1,Estonian,Estonien,90,30,55,0.0055284423,0.0154068698
2466023,120,,4.1,Finnish,Finnois,185,70,120,0.0113640203,0.0316696767
2466023,121,,4.1,Hungarian,Hongrois,3100,1470,1630,0.1904241237,0.5306810692
2466023,123,,4.1,Azerbaijani,Azerbaïdjanais,120,60,55,0.0073712564,0.020542493
2466023,124,,4.1,"Turkic languages, n.i.e.","Langues turques, n.i.a.",270,130,145,0.0165853269,0.0462206093
2466023,125,,4.1,Turkish,Turc,4980,2565,2415,0.3059071406,0.8525134596
2466023,126,,4.1,Mongolian,Mongol,75,30,45,0.0046070352,0.0128390581
2466023,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,113280,60740,52535,6.9584660415,19.392113395
2466023,129,,4.1,Oromo,Oromo,5490,2995,2490,0.3372349803,0.9398190549
2466023,130,,4.1,Somali,Somali,605,310,295,0.0371634177,0.1035684022
2466023,131,,4.1,Amharic,Amharique,545,265,285,0.0334777895,0.0932971557
2466023,132,,4.1,Arabic,Arabe,98180,52640,45535,6.0309162779,16.807183025
2466023,133,,4.1,Hebrew,Hébreu,2020,1055,960,0.1240828161,0.3457986322
2466023,134,,4.1,Maltese,Maltais,10,5,5,0.0006142714,0.0017118744
2466023,135,,4.1,Tigrigna,Tigregna,250,115,130,0.0153567842,0.0427968604
2466023,136,,4.1,"Semitic languages, n.i.e.","Langues sémitiques, n.i.a.",75,35,40,0.0046070352,0.0128390581
2466023,137,,4.1,"Afro-Asiatic languages, n.i.e.","Langues afro-asiatiques, n.i.a.",1415,765,655,0.0869193984,0.24223023
2466023,139,,4.1,Bengali,Bengali,9760,4945,4815,0.5995288539,1.6707894309
2466023,140,,4.1,Gujarati,Gujarati,4650,2300,2350,0.2856361855,0.7960216039
2466023,141,,4.1,Hindi,Hindi,1745,945,800,0.1071903535,0.2987220857
2466023,142,,4.1,Konkani,Konkani,50,30,20,0.0030713568,0.0085593721
2466023,143,,4.1,Marathi,Marathi,100,65,35,0.0061427137,0.0171187442
2466023,144,,4.1,Panjabi (Punjabi),Pendjabi,7465,4105,3360,0.4585535752,1.2779142522
2466023,145,,4.1,Sindhi,Sindhi,190,95,100,0.011671156,0.0325256139
2466023,146,,4.1,Sinhala (Sinhalese),Singhalais,425,220,205,0.0261065331,0.0727546627
2466023,147,,4.1,Urdu,Ourdou,7175,3790,3385,0.4407397056,1.2282698941
2466023,148,,4.1,Nepali,Népalais,175,85,95,0.0107497489,0.0299578023
2466023,149,,4.1,Kurdish,Kurde,490,260,230,0.030099297,0.0838818464
2466023,150,,4.1,Pashto,Pachto,770,415,355,0.0472988952,0.1318143301
2466023,151,,4.1,Persian (Farsi),Persan (farsi),9110,4820,4295,0.559601215,1.5595175938
2466023,152,,4.1,"Indo-Iranian languages, n.i.e.","Langues indo-iraniennes, n.i.a.",320,200,120,0.0196566837,0.0547799813
2466023,154,,4.1,"Dravidian languages, n.i.e.","Langues dravidiennes, n.i.a.",5,5,0,0.0003071357,0.0008559372
2466023,155,,4.1,Kannada,Kannada,110,60,55,0.006756985,0.0188306186
2466023,156,,4.1,Malayalam,Malayalam,160,90,70,0.0098283419,0.0273899907
2466023,157,,4.1,Tamil,Tamoul,10925,5480,5450,0.6710914681,1.8702228005
2466023,158,,4.1,Telugu,Telougou,305,175,125,0.0187352767,0.0522121697
2466023,159,,4.1,Japanese,Japonais,1405,455,950,0.086305127,0.2405183556
2466023,160,,4.1,Korean,Coréen,2520,1100,1420,0.1547963844,0.4313923531
2466023,162,,4.1,Cantonese,Cantonais,6685,3190,3495,0.4106404086,1.1443880477
2466023,163,,4.1,Chaochow (Teochow),Chaochow (teochow),160,75,90,0.0098283419,0.0273899907
2466023,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",28175,13335,14840,1.7307095756,4.8232061696
2466023,165,,4.1,Fukien,Fou-kien,55,20,30,0.0033784925,0.0094153093
2466023,166,,4.1,Hakka,Hakka,50,15,30,0.0030713568,0.0085593721
2466023,167,,4.1,Mandarin,Mandarin,7170,3295,3870,0.4404325699,1.2274139569
2466023,168,,4.1,Shanghainese,Shanghaïen,50,20,30,0.0030713568,0.0085593721
2466023,169,,4.1,Tibetan languages,Langues tibétaines,40,20,20,0.0024570855,0.0068474977
2466023,170,,4.1,Burmese,Birman,50,20,25,0.0030713568,0.0085593721
2466023,171,,4.1,"Sino-Tibetan languages, n.i.e.","Langues sino-tibétaines, n.i.a.",55,30,25,0.0033784925,0.0094153093
2466023,173,,4.1,Lao,Lao,1685,860,825,0.1035047253,0.2884508392
2466023,174,,4.1,Thai,Thaï,370,115,255,0.0227280406,0.0633393534
2466023,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),5320,2510,2805,0.3267923671,0.9107171898
2466023,177,,4.1,Vietnamese,Vietnamien,18820,8980,9840,1.1560587121,3.2217476526
2466023,179,,4.1,Bikol,Bicol,85,30,60,0.0052213066,0.0145509325
2466023,180,,4.1,Bisayan languages,Langues bisayennes,750,235,510,0.0460703525,0.1283905813
2466023,182,,4.1,Ilocano,Ilocano,1530,550,975,0.0939835191,0.2619167858
2466023,183,,4.1,Malagasy,Malgache,390,185,210,0.0239565833,0.0667631023
2466023,184,,4.1,Malay,Malais,405,180,225,0.0248779903,0.0693309139
2466023,185,,4.1,"Malayo-Polynesian languages, n.i.e.","Langues malayo-polynésiennes, n.i.a.",145,60,85,0.0089069348,0.024822179
2466023,186,,4.1,Pampango,Pampangan,135,55,80,0.0082926634,0.0231103046
2466023,187,,4.1,Pangasinan,Pangasinan,65,20,35,0.0039927639,0.0111271837
2466023,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),12185,4280,7905,0.7484896603,2.085918977
2466023,190,,4.1,Akan (Twi),Akan (twi),1025,490,530,0.0629628151,0.1754671277
2466023,191,,4.1,Lingala,Lingala,1890,905,990,0.1160972883,0.3235442648
2466023,192,,4.1,Rundi (Kirundi),Rundi (kiroundi),1080,525,555,0.0663413076,0.184882437
2466023,193,,4.1,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),1065,475,585,0.0654199005,0.1823146254
2466023,194,,4.1,Shona,Shona,90,45,50,0.0055284423,0.0154068698
2466023,195,,4.1,Swahili,Swahili,880,430,450,0.0540558803,0.1506449487
2466023,196,,4.1,Ganda,Ganda,25,10,15,0.0015356784,0.004279686
2466023,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",1190,635,550,0.0730982926,0.2037130556
2466023,198,,4.1,Bamanankan,Bamanankan,505,275,230,0.031020704,0.0864496581
2466023,199,,4.1,Edo,Edo,50,30,25,0.0030713568,0.0085593721
2466023,200,,4.1,Ewe,Ewe,260,150,110,0.0159710555,0.0445087348
2466023,201,,4.1,Ga,Ga,75,35,35,0.0046070352,0.0128390581
2466023,202,,4.1,Igbo,Igbo,85,50,40,0.0052213066,0.0145509325
2466023,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",3460,1830,1630,0.2125378929,0.5923085482
2466023,204,,4.1,Wolof,Wolof,1225,655,570,0.0752482424,0.2097046161
2466023,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",640,365,275,0.0393133675,0.1095599627
2466023,206,,4.1,Creoles,Langues créoles,39690,17695,21990,2.4380430543,6.7944295606
2466023,207,,4.1,Other languages,Autres langues,140,80,65,0.0085997991,0.0239662418
2466032,3,1,1.1,English,Anglais,11460,5400,6065,58.113590264,
2466032,4,2,2.1,French,Français,4505,2045,2460,22.844827586,
2466032,74,,4.1,Catalan,Catalan,5,0,5,0.0253549696,0.1102535832
2466032,75,,4.1,Italian,Italien,310,145,165,1.5720081136,6.835722161
2466032,76,,4.1,Portuguese,Portugais,70,25,45,0.354969574,1.5435501654
2466032,78,,4.1,Romanian,Roumain,115,55,60,0.5831643002,2.5358324146
2466032,79,,4.1,Spanish,Espagnol,560,245,315,2.8397565923,12.348401323
2466032,81,,4.1,Afrikaans,Afrikaans,5,0,0,0.0253549696,0.1102535832
2466032,82,,4.1,Danish,Danois,15,5,5,0.0760649087,0.3307607497
2466032,83,,4.1,Icelandic,Islandais,5,5,0,0.0253549696,0.1102535832
2466032,84,,4.1,Norwegian,Norvégien,10,5,5,0.0507099391,0.2205071665
2466032,85,,4.1,Swedish,Suédois,35,15,20,0.177484787,0.7717750827
2466032,86,,4.1,Dutch,Néerlandais,60,25,35,0.3042596349,1.3230429989
2466032,87,,4.1,Flemish,Flamand,5,0,5,0.0253549696,0.1102535832
2466032,89,,4.1,German,Allemand,285,110,170,1.4452332657,6.2844542448
2466032,91,,4.1,Yiddish,Yiddish,85,40,45,0.4310344828,1.8743109151
2466032,99,,4.1,Bulgarian,Bulgare,50,25,25,0.2535496957,1.1025358324
2466032,100,,4.1,Croatian,Croate,10,5,10,0.0507099391,0.2205071665
2466032,101,,4.1,Czech,Tchèque,70,30,40,0.354969574,1.5435501654
2466032,103,,4.1,Polish,Polonais,150,50,95,0.7606490872,3.3076074972
2466032,104,,4.1,Russian,Russe,265,105,155,1.3438133874,5.8434399118
2466032,105,,4.1,Serbian,Serbe,45,25,20,0.2281947262,0.9922822492
2466032,106,,4.1,Serbo-Croatian,Serbo-croate,20,5,10,0.1014198783,0.441014333
2466032,108,,4.1,Slovak,Slovaque,5,5,5,0.0253549696,0.1102535832
2466032,109,,4.1,Slovenian,Slovène,5,5,0,0.0253549696,0.1102535832
2466032,110,,4.1,Ukrainian,Ukrainien,40,15,25,0.2028397566,0.8820286659
2466032,112,,4.1,Latvian,Letton,10,0,15,0.0507099391,0.2205071665
2466032,113,,4.1,Lithuanian,Lituanien,20,10,10,0.1014198783,0.441014333
2466032,114,,4.1,Greek,Grec,160,85,75,0.8113590264,3.5281146637
2466032,115,,4.1,Armenian,Arménien,75,30,40,0.3803245436,1.6538037486
2466032,116,,4.1,Albanian,Albanais,5,5,5,0.0253549696,0.1102535832
2466032,117,,4.1,Georgian,Géorgien,5,0,5,0.0253549696,0.1102535832
2466032,119,,4.1,Estonian,Estonien,10,5,10,0.0507099391,0.2205071665
2466032,120,,4.1,Finnish,Finnois,10,0,5,0.0507099391,0.2205071665
2466032,121,,4.1,Hungarian,Hongrois,105,40,65,0.5324543611,2.3153252481
2466032,123,,4.1,Azerbaijani,Azerbaïdjanais,5,5,5,0.0253549696,0.1102535832
2466032,125,,4.1,Turkish,Turc,35,20,15,0.177484787,0.7717750827
2466032,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,720,390,330,3.6511156187,15.876515987
2466032,131,,4.1,Amharic,Amharique,5,0,0,0.0253549696,0.1102535832
2466032,132,,4.1,Arabic,Arabe,635,340,295,3.2200811359,14.002205072
2466032,133,,4.1,Hebrew,Hébreu,75,40,35,0.3803245436,1.6538037486
2466032,139,,4.1,Bengali,Bengali,25,15,10,0.1267748479,0.5512679162
2466032,140,,4.1,Gujarati,Gujarati,10,5,5,0.0507099391,0.2205071665
2466032,141,,4.1,Hindi,Hindi,35,15,10,0.177484787,0.7717750827
2466032,143,,4.1,Marathi,Marathi,5,0,0,0.0253549696,0.1102535832
2466032,144,,4.1,Panjabi (Punjabi),Pendjabi,20,10,10,0.1014198783,0.441014333
2466032,147,,4.1,Urdu,Ourdou,25,15,5,0.1267748479,0.5512679162
2466032,149,,4.1,Kurdish,Kurde,10,0,5,0.0507099391,0.2205071665
2466032,150,,4.1,Pashto,Pachto,5,0,5,0.0253549696,0.1102535832
2466032,151,,4.1,Persian (Farsi),Persan (farsi),230,115,115,1.1663286004,5.0716648291
2466032,155,,4.1,Kannada,Kannada,10,5,5,0.0507099391,0.2205071665
2466032,156,,4.1,Malayalam,Malayalam,5,5,0,0.0253549696,0.1102535832
2466032,157,,4.1,Tamil,Tamoul,5,0,5,0.0253549696,0.1102535832
2466032,158,,4.1,Telugu,Telougou,5,0,5,0.0253549696,0.1102535832
2466032,159,,4.1,Japanese,Japonais,75,35,45,0.3803245436,1.6538037486
2466032,160,,4.1,Korean,Coréen,160,65,100,0.8113590264,3.5281146637
2466032,162,,4.1,Cantonese,Cantonais,55,30,20,0.2789046653,1.2127894157
2466032,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",225,100,130,1.1409736308,4.9614112459
2466032,165,,4.1,Fukien,Fou-kien,5,0,5,0.0253549696,0.1102535832
2466032,166,,4.1,Hakka,Hakka,5,0,0,0.0253549696,0.1102535832
2466032,167,,4.1,Mandarin,Mandarin,50,20,30,0.2535496957,1.1025358324
2466032,174,,4.1,Thai,Thaï,5,0,5,0.0253549696,0.1102535832
2466032,177,,4.1,Vietnamese,Vietnamien,80,35,50,0.4056795132,1.7640573319
2466032,180,,4.1,Bisayan languages,Langues bisayennes,5,0,5,0.0253549696,0.1102535832
2466032,182,,4.1,Ilocano,Ilocano,5,0,0,0.0253549696,0.1102535832
2466032,184,,4.1,Malay,Malais,5,5,5,0.0253549696,0.1102535832
2466032,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),95,20,75,0.4817444219,2.0948180816
2466032,192,,4.1,Rundi (Kirundi),Rundi (kiroundi),5,0,0,0.0253549696,0.1102535832
2466032,194,,4.1,Shona,Shona,5,0,5,0.0253549696,0.1102535832
2466032,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",5,0,0,0.0253549696,0.1102535832
2466032,206,,4.1,Creoles,Langues créoles,10,0,10,0.0507099391,0.2205071665
2466047,3,1,1.1,English,Anglais,3275,1595,1680,64.532019704,
2466047,4,2,2.1,French,Français,975,470,505,19.21182266,
2466047,75,,4.1,Italian,Italien,280,160,120,5.5172413793,26.41509434
2466047,76,,4.1,Portuguese,Portugais,10,0,5,0.197044335,0.9433962264
2466047,78,,4.1,Romanian,Roumain,35,15,20,0.6896551724,3.3018867925
2466047,79,,4.1,Spanish,Espagnol,65,30,35,1.2807881773,6.1320754717
2466047,85,,4.1,Swedish,Suédois,5,0,5,0.0985221675,0.4716981132
2466047,86,,4.1,Dutch,Néerlandais,10,5,10,0.197044335,0.9433962264
2466047,87,,4.1,Flemish,Flamand,5,5,0,0.0985221675,0.4716981132
2466047,89,,4.1,German,Allemand,50,25,25,0.9852216749,4.7169811321
2466047,91,,4.1,Yiddish,Yiddish,25,15,10,0.4926108374,2.358490566
2466047,100,,4.1,Croatian,Croate,5,0,0,0.0985221675,0.4716981132
2466047,101,,4.1,Czech,Tchèque,5,0,5,0.0985221675,0.4716981132
2466047,103,,4.1,Polish,Polonais,70,25,45,1.3793103448,6.6037735849
2466047,104,,4.1,Russian,Russe,70,30,40,1.3793103448,6.6037735849
2466047,105,,4.1,Serbian,Serbe,10,5,5,0.197044335,0.9433962264
2466047,108,,4.1,Slovak,Slovaque,5,0,0,0.0985221675,0.4716981132
2466047,109,,4.1,Slovenian,Slovène,5,0,5,0.0985221675,0.4716981132
2466047,110,,4.1,Ukrainian,Ukrainien,10,5,5,0.197044335,0.9433962264
2466047,112,,4.1,Latvian,Letton,5,0,5,0.0985221675,0.4716981132
2466047,114,,4.1,Greek,Grec,35,20,20,0.6896551724,3.3018867925
2466047,115,,4.1,Armenian,Arménien,5,5,5,0.0985221675,0.4716981132
2466047,119,,4.1,Estonian,Estonien,5,5,5,0.0985221675,0.4716981132
2466047,121,,4.1,Hungarian,Hongrois,20,10,10,0.39408867,1.8867924528
2466047,125,,4.1,Turkish,Turc,5,0,0,0.0985221675,0.4716981132
2466047,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,85,40,45,1.6748768473,8.0188679245
2466047,129,,4.1,Oromo,Oromo,5,5,5,0.0985221675,0.4716981132
2466047,132,,4.1,Arabic,Arabe,45,25,25,0.8866995074,4.2452830189
2466047,133,,4.1,Hebrew,Hébreu,25,15,15,0.4926108374,2.358490566
