Geo,GeonameOFF,LanguageSEQ,LanguageEN,LanguageFR,Total,  Male,  Female
433,Sherbrooke,144,Panjabi (Punjabi),Pendjabi,10,10,5
433,Sherbrooke,147,Urdu,Ourdou,30,15,10
433,Sherbrooke,148,Nepali,Népalais,230,110,120
433,Sherbrooke,149,Kurdish,Kurde,20,10,10
433,Sherbrooke,150,Pashto,Pachto,5,5,0
433,Sherbrooke,151,Persian (Farsi),Persan (farsi),755,385,375
433,Sherbrooke,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,5
433,Sherbrooke,157,Tamil,Tamoul,15,5,10
433,Sherbrooke,158,Telugu,Telougou,5,0,0
433,Sherbrooke,159,Japanese,Japonais,30,15,20
433,Sherbrooke,160,Korean,Coréen,35,20,20
433,Sherbrooke,162,Cantonese,Cantonais,25,10,15
433,Sherbrooke,164,Chinese, n.o.s.,Chinois, n.d.a.,200
433,Sherbrooke,167,Mandarin,Mandarin,65,25,40
433,Sherbrooke,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,5
433,Sherbrooke,173,Lao,Lao,15,10,10
433,Sherbrooke,174,Thai,Thaï,15,0,15
433,Sherbrooke,176,Khmer (Cambodian),Khmer (cambodgien),70,40,30
433,Sherbrooke,177,Vietnamese,Vietnamien,170,85,90
433,Sherbrooke,183,Malagasy,Malgache,30,15,15
433,Sherbrooke,184,Malay,Malais,5,5,5
433,Sherbrooke,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),25,5
433,Sherbrooke,191,Lingala,Lingala,50,25,30
433,Sherbrooke,192,Rundi (Kirundi),Rundi (kiroundi),165,85,90
433,Sherbrooke,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),75,35,40
433,Sherbrooke,195,Swahili,Swahili,165,75,90
433,Sherbrooke,198,Bamanankan,Bamanankan,25,10,10
433,Sherbrooke,200,Ewe,Ewe,25,15,10
433,Sherbrooke,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,70
433,Sherbrooke,204,Wolof,Wolof,50,30,20
433,Sherbrooke,205,African languages, n.i.e.,Langues africaines, n.i.a.,20
433,Sherbrooke,206,Creoles,Langues créoles,150,65,85
433,Sherbrooke,210,Quebec Sign Language,Langue des signes québécoise,20,5,15
433,Sherbrooke,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,15
442,Trois-Rivières,3,English,Anglais,2285,1125,1165
442,Trois-Rivières,4,French,Français,145385,70530,74860
442,Trois-Rivières,7,Algonquin,Algonquin,5,5,5
442,Trois-Rivières,8,Atikamekw,Atikamekw,90,40,55
442,Trois-Rivières,10,Cree, n.o.s.,Cri,n.d.a.,5
442,Trois-Rivières,15,Innu/Montagnais,Innu/Montagnais,10,5,5
442,Trois-Rivières,75,Italian,Italien,50,30,25
442,Trois-Rivières,76,Portuguese,Portugais,85,40,45
442,Trois-Rivières,78,Romanian,Roumain,40,15,25
442,Trois-Rivières,79,Spanish,Espagnol,915,450,460
442,Trois-Rivières,86,Dutch,Néerlandais,35,10,20
442,Trois-Rivières,87,Flemish,Flamand,5,0,5
442,Trois-Rivières,89,German,Allemand,140,75,65
442,Trois-Rivières,98,Bosnian,Bosniaque,10,5,5
442,Trois-Rivières,99,Bulgarian,Bulgare,10,0,5
442,Trois-Rivières,100,Croatian,Croate,10,0,0
442,Trois-Rivières,101,Czech,Tchèque,5,5,0
442,Trois-Rivières,103,Polish,Polonais,20,10,10
442,Trois-Rivières,104,Russian,Russe,30,10,15
442,Trois-Rivières,105,Serbian,Serbe,15,10,5
442,Trois-Rivières,106,Serbo-Croatian,Serbo-croate,25,10,10
442,Trois-Rivières,110,Ukrainian,Ukrainien,5,5,5
442,Trois-Rivières,114,Greek,Grec,80,55,25
442,Trois-Rivières,121,Hungarian,Hongrois,5,0,5
442,Trois-Rivières,125,Turkish,Turc,15,10,10
442,Trois-Rivières,128,Berber languages (Kabyle),Langues berbères (kabyle),15,10,5
442,Trois-Rivières,129,Oromo,Oromo,15,5,5
442,Trois-Rivières,132,Arabic,Arabe,550,325,225
442,Trois-Rivières,133,Hebrew,Hébreu,5,0,5
442,Trois-Rivières,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,15
442,Trois-Rivières,139,Bengali,Bengali,5,0,0
442,Trois-Rivières,141,Hindi,Hindi,5,5,0
442,Trois-Rivières,151,Persian (Farsi),Persan (farsi),5,5,0
442,Trois-Rivières,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,5
442,Trois-Rivières,159,Japanese,Japonais,25,10,15
442,Trois-Rivières,160,Korean,Coréen,5,0,5
442,Trois-Rivières,162,Cantonese,Cantonais,10,5,5
442,Trois-Rivières,164,Chinese, n.o.s.,Chinois, n.d.a.,75
442,Trois-Rivières,167,Mandarin,Mandarin,20,10,10
442,Trois-Rivières,173,Lao,Lao,15,10,10
442,Trois-Rivières,174,Thai,Thaï,10,0,5
442,Trois-Rivières,176,Khmer (Cambodian),Khmer (cambodgien),35,20,15
442,Trois-Rivières,177,Vietnamese,Vietnamien,70,30,40
442,Trois-Rivières,183,Malagasy,Malgache,10,5,5
442,Trois-Rivières,184,Malay,Malais,10,0,5
442,Trois-Rivières,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),25,10
442,Trois-Rivières,191,Lingala,Lingala,10,5,5
442,Trois-Rivières,192,Rundi (Kirundi),Rundi (kiroundi),35,10,25
442,Trois-Rivières,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),10,5,5
442,Trois-Rivières,195,Swahili,Swahili,75,45,30
442,Trois-Rivières,198,Bamanankan,Bamanankan,5,5,0
442,Trois-Rivières,200,Ewe,Ewe,5,5,0
442,Trois-Rivières,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,35
442,Trois-Rivières,204,Wolof,Wolof,45,30,20
442,Trois-Rivières,205,African languages, n.i.e.,Langues africaines, n.i.a.,10
442,Trois-Rivières,206,Creoles,Langues créoles,85,55,25
442,Trois-Rivières,209,American Sign Language,Langue des signes américaine,5,5,0
442,Trois-Rivières,210,Quebec Sign Language,Langue des signes québécoise,20,10,10
442,Trois-Rivières,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,15
46,Manitoba,3,English,Anglais,893085,443060,450025
46,Manitoba,4,French,Français,47670,22800,24870
46,Manitoba,7,Algonquin,Algonquin,5,0,0
46,Manitoba,9,Blackfoot,Pied-noir,5,5,0
46,Manitoba,10,Cree, n.o.s.,Cri,n.d.a.,19955
46,Manitoba,12,Swampy Cree,Moskégon (cri des marais),55,20,40
46,Manitoba,13,Woods Cree,Cri des bois,5,0,5
46,Manitoba,14,Cree, n.i.e.,Cri, n.i.a.,5
46,Manitoba,17,Mi'kmaq,Mi'kmaq,10,5,5
46,Manitoba,19,Oji-Cree,Oji-cri,7030,3560,3475
46,Manitoba,20,Ojibway,Ojibwé,8545,4040,4510
46,Manitoba,22,Athapaskan languages, n.i.e.,Langues athapascanes, n.i.a.,5
46,Manitoba,24,Carrier,Porteur,5,0,0
46,Manitoba,26,Dene,Déné,1045,490,555
46,Manitoba,31,Sarcee,Sarsi,5,0,0
46,Manitoba,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,25
46,Manitoba,43,Inuktitut,Inuktitut,100,25,75
46,Manitoba,47,Mohawk,Mohawk,5,0,0
46,Manitoba,50,Michif,Mitchif,165,85,80
46,Manitoba,55,Shuswap (Secwepemctsin),Shuswap (secwepemctsin),5,0,0
46,Manitoba,59,Dakota,Dakota,725,350,375
46,Manitoba,60,Siouan languages, n.i.e.,Langues siouennes, n.i.a.,10
46,Manitoba,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,75
46,Manitoba,75,Italian,Italien,4495,2275,2220
46,Manitoba,76,Portuguese,Portugais,6565,3225,3345
46,Manitoba,78,Romanian,Roumain,685,325,360
46,Manitoba,79,Spanish,Espagnol,9475,4765,4715
46,Manitoba,81,Afrikaans,Afrikaans,500,255,245
46,Manitoba,82,Danish,Danois,320,175,145
46,Manitoba,83,Icelandic,Islandais,715,315,405
46,Manitoba,84,Norwegian,Norvégien,155,65,90
46,Manitoba,85,Swedish,Suédois,255,100,155
46,Manitoba,86,Dutch,Néerlandais,3345,1635,1710
46,Manitoba,87,Flemish,Flamand,485,180,305
46,Manitoba,88,Frisian,Frison,55,30,25
46,Manitoba,89,German,Allemand,69795,33630,36165
46,Manitoba,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,10
46,Manitoba,91,Yiddish,Yiddish,530,245,285
46,Manitoba,93,Celtic languages, n.i.e.,Langues celtiques, n.i.a.,10
46,Manitoba,95,Welsh,Gallois,100,45,50
46,Manitoba,97,Belarusian (Byelorussian),Biélorusse,25,10,10
46,Manitoba,98,Bosnian,Bosniaque,635,320,310
46,Manitoba,99,Bulgarian,Bulgare,130,60,70
46,Manitoba,100,Croatian,Croate,1140,550,595
46,Manitoba,101,Czech,Tchèque,750,375,375
46,Manitoba,102,Macedonian,Macédonien,145,75,70
46,Manitoba,103,Polish,Polonais,7840,3535,4305
46,Manitoba,104,Russian,Russe,6890,3445,3445
46,Manitoba,105,Serbian,Serbe,625,315,305
46,Manitoba,106,Serbo-Croatian,Serbo-croate,330,155,170
46,Manitoba,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,115
46,Manitoba,108,Slovak,Slovaque,490,225,260
46,Manitoba,109,Slovenian,Slovène,335,155,180
46,Manitoba,110,Ukrainian,Ukrainien,18940,8410,10530
46,Manitoba,112,Latvian,Letton,120,55,65
46,Manitoba,113,Lithuanian,Lituanien,105,40,65
46,Manitoba,114,Greek,Grec,1260,640,620
46,Manitoba,115,Armenian,Arménien,45,25,20
46,Manitoba,116,Albanian,Albanais,330,160,170
46,Manitoba,117,Georgian,Géorgien,5,5,5
46,Manitoba,119,Estonian,Estonien,40,20,20
46,Manitoba,120,Finnish,Finnois,255,100,145
46,Manitoba,121,Hungarian,Hongrois,1480,700,785
46,Manitoba,123,Azerbaijani,Azerbaïdjanais,35,25,15
46,Manitoba,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,30
46,Manitoba,125,Turkish,Turc,190,110,80
46,Manitoba,126,Mongolian,Mongol,15,0,10
46,Manitoba,129,Oromo,Oromo,390,205,180
46,Manitoba,130,Somali,Somali,875,455,415
46,Manitoba,131,Amharic,Amharique,1415,720,695
46,Manitoba,132,Arabic,Arabe,3400,1885,1515
46,Manitoba,133,Hebrew,Hébreu,375,200,170
46,Manitoba,134,Maltese,Maltais,35,15,20
46,Manitoba,135,Tigrigna,Tigregna,1040,535,510
46,Manitoba,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,20
46,Manitoba,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,55
46,Manitoba,139,Bengali,Bengali,775,445,330
46,Manitoba,140,Gujarati,Gujarati,1335,695,635
46,Manitoba,141,Hindi,Hindi,1655,860,795
46,Manitoba,142,Konkani,Konkani,30,10,20
46,Manitoba,143,Marathi,Marathi,65,35,30
46,Manitoba,144,Panjabi (Punjabi),Pendjabi,10625,5460,5170
46,Manitoba,145,Sindhi,Sindhi,75,40,35
46,Manitoba,146,Sinhala (Sinhalese),Singhalais,555,280,275
46,Manitoba,147,Urdu,Ourdou,1840,955,890
46,Manitoba,148,Nepali,Népalais,365,180,180
46,Manitoba,149,Kurdish,Kurde,390,200,190
46,Manitoba,150,Pashto,Pachto,205,100,105
46,Manitoba,151,Persian (Farsi),Persan (farsi),1670,865,810
46,Manitoba,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,60
46,Manitoba,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,10
46,Manitoba,155,Kannada,Kannada,65,35,30
46,Manitoba,156,Malayalam,Malayalam,395,205,190
46,Manitoba,157,Tamil,Tamoul,440,235,205
46,Manitoba,158,Telugu,Telougou,180,95,85
46,Manitoba,159,Japanese,Japonais,510,190,325
46,Manitoba,160,Korean,Coréen,2905,1390,1520
46,Manitoba,162,Cantonese,Cantonais,3595,1715,1880
46,Manitoba,163,Chaochow (Teochow),Chaochow (teochow),35,20,15
46,Manitoba,164,Chinese, n.o.s.,Chinois, n.d.a.,7895
46,Manitoba,165,Fukien,Fou-kien,40,20,15
46,Manitoba,166,Hakka,Hakka,25,15,15
46,Manitoba,167,Mandarin,Mandarin,2425,1190,1235
46,Manitoba,168,Shanghainese,Shanghaïen,15,5,10
46,Manitoba,170,Burmese,Birman,65,35,25
46,Manitoba,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,405
46,Manitoba,173,Lao,Lao,1010,525,485
46,Manitoba,174,Thai,Thaï,240,85,155
46,Manitoba,176,Khmer (Cambodian),Khmer (cambodgien),315,165,155
46,Manitoba,177,Vietnamese,Vietnamien,3545,1725,1825
46,Manitoba,179,Bikol,Bicol,130,55,75
46,Manitoba,181,Fijian,Fidjien,25,15,10
46,Manitoba,182,Ilocano,Ilocano,1005,455,555
46,Manitoba,184,Malay,Malais,140,65,75
46,Manitoba,186,Pampango,Pampangan,515,240,275
46,Manitoba,187,Pangasinan,Pangasinan,95,55,45
46,Manitoba,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),40425,18930
46,Manitoba,190,Akan (Twi),Akan (twi),130,70,60
46,Manitoba,191,Lingala,Lingala,70,30,40
46,Manitoba,192,Rundi (Kirundi),Rundi (kiroundi),95,45,50
46,Manitoba,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),180,90,95
46,Manitoba,194,Shona,Shona,90,40,50
46,Manitoba,195,Swahili,Swahili,720,365,355
46,Manitoba,196,Ganda,Ganda,45,15,30
46,Manitoba,198,Bamanankan,Bamanankan,30,20,15
46,Manitoba,199,Edo,Edo,20,10,10
46,Manitoba,200,Ewe,Ewe,25,15,10
46,Manitoba,201,Ga,Ga,20,10,10
46,Manitoba,202,Igbo,Igbo,170,95,75
46,Manitoba,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,750
46,Manitoba,204,Wolof,Wolof,45,25,25
46,Manitoba,205,African languages, n.i.e.,Langues africaines, n.i.a.,590
46,Manitoba,206,Creoles,Langues créoles,640,315,325
46,Manitoba,209,American Sign Language,Langue des signes américaine,385,195,190
46,Manitoba,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,245
462,Montréal,3,English,Anglais,513450,254890,258565
462,Montréal,4,French,Français,2492375,1209820,1282550
462,Montréal,7,Algonquin,Algonquin,25,10,15
462,Montréal,8,Atikamekw,Atikamekw,30,5,20
462,Montréal,10,Cree, n.o.s.,Cri,n.d.a.,225
462,Montréal,15,Innu/Montagnais,Innu/Montagnais,60,20,40
462,Montréal,17,Mi'kmaq,Mi'kmaq,30,15,20
462,Montréal,18,Naskapi,Naskapi,5,5,0
462,Montréal,20,Ojibway,Ojibwé,5,5,0
462,Montréal,29,North Slavey (Hare),Esclave du Nord (lièvre),5,0,5
462,Montréal,33,Slavey, n.o.s.,Esclave, n.d.a.,15
462,Montréal,38,Tutchone, n.o.s.,Tutchone, n.d.a. ,5
462,Montréal,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,45
462,Montréal,43,Inuktitut,Inuktitut,260,75,185
462,Montréal,46,Iroquoian languages, n.i.e.,Langues iroquoiennes, n.i.a.,5
462,Montréal,47,Mohawk,Mohawk,80,25,55
462,Montréal,50,Michif,Mitchif,5,0,0
462,Montréal,51,Halkomelem,Halkomelem,5,0,0
462,Montréal,54,Salish languages, n.i.e.,Langues salishennes, n.i.a.,5
462,Montréal,69,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),5,0,0
462,Montréal,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,25
462,Montréal,74,Catalan,Catalan,190,95,95
462,Montréal,75,Italian,Italien,117530,58130,59400
462,Montréal,76,Portuguese,Portugais,31185,15040,16150
462,Montréal,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,45
462,Montréal,78,Romanian,Roumain,29880,14435,15450
462,Montréal,79,Spanish,Espagnol,118305,57965,60345
462,Montréal,81,Afrikaans,Afrikaans,90,45,40
462,Montréal,82,Danish,Danois,265,120,140
462,Montréal,83,Icelandic,Islandais,45,20,25
462,Montréal,84,Norwegian,Norvégien,235,120,115
462,Montréal,85,Swedish,Suédois,505,240,270
462,Montréal,86,Dutch,Néerlandais,2275,1140,1135
462,Montréal,87,Flemish,Flamand,380,155,220
462,Montréal,88,Frisian,Frison,10,0,5
462,Montréal,89,German,Allemand,11095,5000,6095
462,Montréal,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,120
462,Montréal,91,Yiddish,Yiddish,9410,4675,4735
462,Montréal,93,Celtic languages, n.i.e.,Langues celtiques, n.i.a.,65
462,Montréal,95,Welsh,Gallois,30,10,15
462,Montréal,97,Belarusian (Byelorussian),Biélorusse,70,40,30
462,Montréal,98,Bosnian,Bosniaque,425,210,215
462,Montréal,99,Bulgarian,Bulgare,6150,2990,3160
462,Montréal,100,Croatian,Croate,1985,1015,970
462,Montréal,101,Czech,Tchèque,1380,645,730
462,Montréal,102,Macedonian,Macédonien,180,90,90
462,Montréal,103,Polish,Polonais,14245,6245,8005
462,Montréal,104,Russian,Russe,23505,10555,12950
462,Montréal,105,Serbian,Serbe,1820,890,930
462,Montréal,106,Serbo-Croatian,Serbo-croate,690,345,350
462,Montréal,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,285
462,Montréal,108,Slovak,Slovaque,1070,460,610
462,Montréal,109,Slovenian,Slovène,800,350,450
462,Montréal,110,Ukrainian,Ukrainien,4605,2000,2605
462,Montréal,112,Latvian,Letton,285,105,185
462,Montréal,113,Lithuanian,Lituanien,605,255,355
462,Montréal,114,Greek,Grec,41690,21005,20680
462,Montréal,115,Armenian,Arménien,15610,7630,7975
462,Montréal,116,Albanian,Albanais,2225,1160,1065
462,Montréal,117,Georgian,Géorgien,140,70,65
462,Montréal,119,Estonian,Estonien,170,60,105
462,Montréal,120,Finnish,Finnois,370,130,235
462,Montréal,121,Hungarian,Hongrois,6310,3020,3285
462,Montréal,123,Azerbaijani,Azerbaïdjanais,195,100,95
462,Montréal,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,415
462,Montréal,125,Turkish,Turc,6730,3460,3270
462,Montréal,126,Mongolian,Mongol,125,55,70
462,Montréal,128,Berber languages (Kabyle),Langues berbères (kabyle),5930,3230,2705
462,Montréal,129,Oromo,Oromo,7125,3890,3235
462,Montréal,130,Somali,Somali,695,360,340
462,Montréal,131,Amharic,Amharique,690,325,360
462,Montréal,132,Arabic,Arabe,149135,79135,70005
462,Montréal,133,Hebrew,Hébreu,4380,2305,2070
462,Montréal,134,Maltese,Maltais,25,10,15
462,Montréal,135,Tigrigna,Tigregna,320,145,170
462,Montréal,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,130
462,Montréal,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,1820
462,Montréal,139,Bengali,Bengali,11040,5615,5420
462,Montréal,140,Gujarati,Gujarati,6430,3160,3275
462,Montréal,141,Hindi,Hindi,3050,1605,1450
462,Montréal,142,Konkani,Konkani,95,50,45
462,Montréal,143,Marathi,Marathi,160,100,60
462,Montréal,144,Panjabi (Punjabi),Pendjabi,11770,6330,5440
462,Montréal,145,Sindhi,Sindhi,340,165,175
462,Montréal,146,Sinhala (Sinhalese),Singhalais,640,340,300
462,Montréal,147,Urdu,Ourdou,10695,5590,5105
462,Montréal,148,Nepali,Népalais,375,175,200
462,Montréal,149,Kurdish,Kurde,690,375,315
462,Montréal,150,Pashto,Pachto,1005,545,455
462,Montréal,151,Persian (Farsi),Persan (farsi),18635,9720,8920
462,Montréal,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,485
462,Montréal,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,15
462,Montréal,155,Kannada,Kannada,185,95,90
462,Montréal,156,Malayalam,Malayalam,330,165,160
462,Montréal,157,Tamil,Tamoul,14250,7160,7085
462,Montréal,158,Telugu,Telougou,410,230,175
462,Montréal,159,Japanese,Japonais,1990,650,1345
462,Montréal,160,Korean,Coréen,4020,1775,2245
462,Montréal,162,Cantonese,Cantonais,10955,5200,5755
462,Montréal,163,Chaochow (Teochow),Chaochow (teochow),215,95,120
462,Montréal,164,Chinese, n.o.s.,Chinois, n.d.a.,40545
462,Montréal,165,Fukien,Fou-kien,70,25,45
462,Montréal,166,Hakka,Hakka,110,50,60
462,Montréal,167,Mandarin,Mandarin,10535,4825,5705
462,Montréal,168,Shanghainese,Shanghaïen,95,45,50
462,Montréal,170,Burmese,Birman,60,25,30
462,Montréal,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,70
462,Montréal,173,Lao,Lao,3895,1895,2005
462,Montréal,174,Thai,Thaï,560,155,405
462,Montréal,176,Khmer (Cambodian),Khmer (cambodgien),8360,3925,4435
462,Montréal,177,Vietnamese,Vietnamien,25970,12385,13585
462,Montréal,179,Bikol,Bicol,100,35,70
462,Montréal,182,Ilocano,Ilocano,1845,665,1175
462,Montréal,183,Malagasy,Malgache,755,360,395
462,Montréal,184,Malay,Malais,595,240,350
462,Montréal,186,Pampango,Pampangan,185,80,105
462,Montréal,187,Pangasinan,Pangasinan,75,30,50
462,Montréal,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),16565,5765
462,Montréal,190,Akan (Twi),Akan (twi),1320,650,670
462,Montréal,191,Lingala,Lingala,2300,1100,1205
462,Montréal,192,Rundi (Kirundi),Rundi (kiroundi),1450,705,750
462,Montréal,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),1395,615,775
462,Montréal,194,Shona,Shona,110,55,60
462,Montréal,195,Swahili,Swahili,1175,575,600
462,Montréal,196,Ganda,Ganda,35,15,15
462,Montréal,198,Bamanankan,Bamanankan,695,370,320
462,Montréal,199,Edo,Edo,70,40,30
462,Montréal,200,Ewe,Ewe,365,210,155
462,Montréal,201,Ga,Ga,110,50,60
462,Montréal,202,Igbo,Igbo,130,75,55
462,Montréal,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,4370
462,Montréal,204,Wolof,Wolof,1670,885,785
462,Montréal,205,African languages, n.i.e.,Langues africaines, n.i.a.,890
462,Montréal,206,Creoles,Langues créoles,56620,25205,31415
462,Montréal,209,American Sign Language,Langue des signes américaine,50,30,20
462,Montréal,210,Quebec Sign Language,Langue des signes québécoise,485,265,225
462,Montréal,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,425
47,Saskatchewan,3,English,Anglais,872250,433720,438530
47,Saskatchewan,4,French,Français,18935,9005,9925
47,Saskatchewan,7,Algonquin,Algonquin,5,0,5
47,Saskatchewan,9,Blackfoot,Pied-noir,10,10,0
47,Saskatchewan,10,Cree, n.o.s.,Cri,n.d.a.,23945
47,Saskatchewan,11,Plains Cree,Cri des plaines,25,10,20
47,Saskatchewan,12,Swampy Cree,Moskégon (cri des marais),10,5,5
47,Saskatchewan,13,Woods Cree,Cri des bois,55,25,30
47,Saskatchewan,17,Mi'kmaq,Mi'kmaq,10,5,10
47,Saskatchewan,18,Naskapi,Naskapi,5,5,0
47,Saskatchewan,19,Oji-Cree,Oji-cri,5,5,5
47,Saskatchewan,20,Ojibway,Ojibwé,1020,465,560
47,Saskatchewan,26,Dene,Déné,8375,4110,4260
47,Saskatchewan,31,Sarcee,Sarsi,5,0,5
47,Saskatchewan,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,10
47,Saskatchewan,43,Inuktitut,Inuktitut,20,5,20
47,Saskatchewan,46,Iroquoian languages, n.i.e.,Langues iroquoiennes, n.i.a.,5
47,Saskatchewan,50,Michif,Mitchif,265,125,135
47,Saskatchewan,55,Shuswap (Secwepemctsin),Shuswap (secwepemctsin),5,0,0
47,Saskatchewan,59,Dakota,Dakota,150,60,90
47,Saskatchewan,60,Siouan languages, n.i.e.,Langues siouennes, n.i.a.,70
47,Saskatchewan,61,Stoney,Stoney,5,5,5
47,Saskatchewan,66,Haisla,Haisla,5,0,0
47,Saskatchewan,68,Kwakiutl (Kwak'wala),Kwakiutl (kwak'wala),5,0,0
47,Saskatchewan,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,35
47,Saskatchewan,75,Italian,Italien,800,415,385
47,Saskatchewan,76,Portuguese,Portugais,505,230,280
47,Saskatchewan,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,10
47,Saskatchewan,78,Romanian,Roumain,910,440,470
47,Saskatchewan,79,Spanish,Espagnol,3495,1775,1715
47,Saskatchewan,81,Afrikaans,Afrikaans,795,405,385
47,Saskatchewan,82,Danish,Danois,330,185,150
47,Saskatchewan,83,Icelandic,Islandais,70,30,45
47,Saskatchewan,84,Norwegian,Norvégien,610,270,335
47,Saskatchewan,85,Swedish,Suédois,270,105,160
47,Saskatchewan,86,Dutch,Néerlandais,1625,785,845
47,Saskatchewan,87,Flemish,Flamand,85,30,55
47,Saskatchewan,88,Frisian,Frison,30,15,15
47,Saskatchewan,89,German,Allemand,26965,12900,14065
47,Saskatchewan,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,10
47,Saskatchewan,91,Yiddish,Yiddish,15,15,0
47,Saskatchewan,95,Welsh,Gallois,40,15,25
47,Saskatchewan,98,Bosnian,Bosniaque,250,115,130
47,Saskatchewan,99,Bulgarian,Bulgare,45,25,25
47,Saskatchewan,100,Croatian,Croate,330,165,165
47,Saskatchewan,101,Czech,Tchèque,290,135,155
47,Saskatchewan,102,Macedonian,Macédonien,20,10,10
47,Saskatchewan,103,Polish,Polonais,2035,935,1100
47,Saskatchewan,104,Russian,Russe,2485,1190,1300
47,Saskatchewan,105,Serbian,Serbe,445,225,225
47,Saskatchewan,106,Serbo-Croatian,Serbo-croate,135,70,65
47,Saskatchewan,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,335
47,Saskatchewan,108,Slovak,Slovaque,145,85,60
47,Saskatchewan,109,Slovenian,Slovène,85,45,40
47,Saskatchewan,110,Ukrainian,Ukrainien,14395,6455,7940
47,Saskatchewan,112,Latvian,Letton,65,30,35
47,Saskatchewan,113,Lithuanian,Lituanien,25,10,10
47,Saskatchewan,114,Greek,Grec,915,485,430
